,YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,ConditionType,Category,Cause_of_Death,Data_Value_Alt,Effect,ConsumptionPattern,Sex,AgeGroup
1246,2015,2019,1,0,0,0,1,31,10.0,0,1,0,4
1249,2015,2019,1,0,0,0,1,31,54.0,0,1,0,3
1251,2015,2019,1,0,0,0,1,31,82.0,0,1,0,2
1254,2015,2019,1,0,0,0,5,28,115.0,0,1,0,1
1255,2015,2019,1,0,0,0,5,28,23.0,0,1,0,0
1257,2015,2019,1,0,0,0,5,28,28.0,0,1,0,4
1260,2015,2019,1,0,0,0,5,28,68.0,0,1,0,3
1262,2015,2019,1,0,0,0,5,28,85.0,0,1,0,2
1316,2015,2019,1,0,0,0,6,22,13.0,0,1,0,3
1326,2015,2019,1,0,0,0,6,23,13.0,0,1,0,4
1342,2015,2019,1,0,0,0,6,24,113.0,0,1,0,1
1343,2015,2019,1,0,0,0,6,24,15.0,0,1,0,4
1345,2015,2019,1,0,0,0,6,24,22.0,0,1,0,0
1348,2015,2019,1,0,0,0,6,24,32.0,0,1,0,3
1350,2015,2019,1,0,0,0,6,24,68.0,0,1,0,2
1413,2015,2019,1,0,0,0,8,34,37.0,0,1,0,4
1415,2015,2019,1,0,0,0,8,34,49.0,0,1,0,3
1416,2015,2019,1,0,0,0,8,34,50.0,0,1,0,2
1436,2015,2019,1,0,0,1,0,0,11.0,0,1,0,4
1437,2015,2019,1,0,0,1,0,0,17.0,0,1,0,3
1458,2015,2019,1,0,0,1,0,2,30.0,0,1,0,3
1510,2015,2019,1,0,0,1,0,5,133.0,0,1,0,3
1513,2015,2019,1,0,0,1,0,5,55.0,0,1,0,4
1514,2015,2019,1,0,0,1,0,5,56.0,0,1,0,2
1578,2015,2019,1,0,0,1,2,9,12.0,0,1,0,4
1592,2015,2019,1,0,0,1,2,10,19.0,0,1,0,4
1624,2015,2019,1,0,0,1,2,13,20.0,0,1,0,3
1625,2015,2019,1,0,0,1,2,13,31.0,0,1,0,4
1635,2015,2019,1,0,0,1,2,14,12.0,0,1,0,3
1636,2015,2019,1,0,0,1,2,14,19.0,0,1,0,4
1689,2015,2019,1,0,0,1,3,19,20.0,0,1,0,3
1690,2015,2019,1,0,0,1,3,19,62.0,0,1,0,4
1700,2015,2019,1,0,0,1,3,25,25.0,0,1,0,3
1703,2015,2019,1,0,0,1,3,25,90.0,0,1,0,4
1713,2015,2019,1,0,0,1,3,32,23.0,0,1,0,4
1724,2015,2019,1,0,0,1,3,33,31.0,0,1,0,4
1775,2015,2019,1,0,0,1,4,27,104.0,0,1,0,3
1777,2015,2019,1,0,0,1,4,27,121.0,0,1,0,4
1779,2015,2019,1,0,0,1,4,27,25.0,0,1,0,2
1891,2015,2019,1,0,0,0,1,31,10.0,0,0,0,4
1894,2015,2019,1,0,0,0,1,31,54.0,0,0,0,3
1896,2015,2019,1,0,0,0,1,31,82.0,0,0,0,2
1897,2015,2019,1,0,0,0,5,28,115.0,0,0,0,1
1898,2015,2019,1,0,0,0,5,28,23.0,0,0,0,0
1900,2015,2019,1,0,0,0,5,28,28.0,0,0,0,4
1902,2015,2019,1,0,0,0,5,28,68.0,0,0,0,3
1904,2015,2019,1,0,0,0,5,28,85.0,0,0,0,2
1943,2015,2019,1,0,0,0,6,22,13.0,0,0,0,3
1950,2015,2019,1,0,0,0,6,23,13.0,0,0,0,4
1961,2015,2019,1,0,0,0,6,24,113.0,0,0,0,1
1962,2015,2019,1,0,0,0,6,24,15.0,0,0,0,4
1964,2015,2019,1,0,0,0,6,24,22.0,0,0,0,0
1966,2015,2019,1,0,0,0,6,24,32.0,0,0,0,3
1968,2015,2019,1,0,0,0,6,24,68.0,0,0,0,2
2013,2015,2019,1,0,0,0,8,34,37.0,0,0,0,4
2015,2015,2019,1,0,0,0,8,34,49.0,0,0,0,3
2016,2015,2019,1,0,0,0,8,34,50.0,0,0,0,2
2030,2015,2019,1,0,0,1,0,0,11.0,0,0,0,4
2031,2015,2019,1,0,0,1,0,0,17.0,0,0,0,3
2046,2015,2019,1,0,0,1,0,2,30.0,0,0,0,3
2083,2015,2019,1,0,0,1,0,5,133.0,0,0,0,3
2086,2015,2019,1,0,0,1,0,5,55.0,0,0,0,4
2087,2015,2019,1,0,0,1,0,5,56.0,0,0,0,2
2132,2015,2019,1,0,0,1,2,9,10.0,0,0,0,3
2133,2015,2019,1,0,0,1,2,9,23.0,0,0,0,4
2142,2015,2019,1,0,0,1,2,10,17.0,0,0,0,3
2143,2015,2019,1,0,0,1,2,10,34.0,0,0,0,4
2151,2015,2019,1,0,0,1,2,11,17.0,0,0,0,4
2166,2015,2019,1,0,0,1,2,13,22.0,0,0,0,3
2167,2015,2019,1,0,0,1,2,13,34.0,0,0,0,4
2174,2015,2019,1,0,0,1,2,14,19.0,0,0,0,3
2175,2015,2019,1,0,0,1,2,14,31.0,0,0,0,4
2216,2015,2019,1,0,0,1,3,8,17.0,0,0,0,4
2223,2015,2019,1,0,0,1,3,19,12.0,0,0,0,3
2224,2015,2019,1,0,0,1,3,19,36.0,0,0,0,4
2236,2015,2019,1,0,0,1,3,25,100.0,0,0,0,4
2237,2015,2019,1,0,0,1,3,25,11.0,0,0,0,2
2239,2015,2019,1,0,0,1,3,25,33.0,0,0,0,3
2245,2015,2019,1,0,0,1,3,32,14.0,0,0,0,3
2248,2015,2019,1,0,0,1,3,32,42.0,0,0,0,4
2264,2015,2019,1,0,0,1,3,33,11.0,0,0,0,4
2300,2015,2019,1,0,0,1,4,27,104.0,0,0,0,3
2302,2015,2019,1,0,0,1,4,27,121.0,0,0,0,4
2304,2015,2019,1,0,0,1,4,27,25.0,0,0,0,2
2443,2015,2019,0,1,0,0,1,3,11.0,0,1,0,2
2452,2015,2019,0,1,0,0,1,31,11.0,0,1,0,2
2454,2015,2019,0,1,0,0,1,31,13.0,0,1,0,1
2466,2015,2019,0,1,0,0,5,28,11.0,0,1,0,1
